Parent	Child	EdgeType
1804	GRIK2	Gene-Term
1804	HTR3B	Gene-Term
1804	1437	Child-Parent
1804	1707	Child-Parent
1805	CALM1	Gene-Term
1805	DMD	Gene-Term
1805	ANK3	Gene-Term
1805	GRIA2	Gene-Term
1805	MYH9	Gene-Term
1805	1690	Child-Parent
1806	SNAP25	Gene-Term
1806	SYT1	Gene-Term
1806	FYN	Gene-Term
1806	NTRK2	Gene-Term
1806	BDNF	Gene-Term
1806	SLC17A7	Gene-Term
1806	CALM1	Gene-Term
1806	SYN1	Gene-Term
1806	ACTB	Gene-Term
1806	GRIN1	Gene-Term
1806	NEFL	Gene-Term
1806	RAB3B	Gene-Term
1806	MAP2	Gene-Term
1806	GAP43	Gene-Term
1807	ABI1	Gene-Term
1807	ACTN1	Gene-Term
1807	CTNNA2	Gene-Term
1807	ACTB	Gene-Term
1807	MAPK14	Gene-Term
1807	1449	Child-Parent
1807	1587	Child-Parent
1808	BDNF	Gene-Term
1808	FUS	Gene-Term
1808	SLC17A7	Gene-Term
1808	SYN1	Gene-Term
1808	SYT2	Gene-Term
1808	CALCA	Gene-Term
1808	NEFL	Gene-Term
1808	CHAT	Gene-Term
1808	ENSG00000196689	Gene-Term
1808	SYP	Gene-Term
1808	MAP2	Gene-Term
1808	GAP43	Gene-Term
1808	795	Child-Parent
1809	1166	Child-Parent
1809	1422	Child-Parent
1809	1634	Child-Parent
1810	AKT1	Gene-Term
1810	1802	Child-Parent
1811	PSMC4	Gene-Term
1811	SNAPIN	Gene-Term
1811	ITGB1	Gene-Term
1811	GRIN1	Gene-Term
1811	NEDD4	Gene-Term
1811	1510	Child-Parent
1811	1560	Child-Parent
1812	SNAP25	Gene-Term
1812	AGRN	Gene-Term
1812	GRIA2	Gene-Term
1812	GRIN1	Gene-Term
1812	GRIA3	Gene-Term
1812	PRKACA	Gene-Term
1812	ATP1A3	Gene-Term
1812	SLC1A2	Gene-Term
1812	ATP2B2	Gene-Term
1812	ATP2B3	Gene-Term
1812	HPCA	Gene-Term
1812	1233	Child-Parent
1813	GRIA2	Gene-Term
1813	ATP2B4	Gene-Term
1813	ITPR1	Gene-Term
1813	VDAC1	Gene-Term
1813	1004	Child-Parent
1813	1163	Child-Parent
1813	1334	Child-Parent
1813	1458	Child-Parent
1814	HRAS	Gene-Term
1814	SHANK1	Gene-Term
1814	1774	Child-Parent
1815	SLC32A1	Gene-Term
1815	GABRA1	Gene-Term
1815	CCK	Gene-Term
1815	CHRM1	Gene-Term
1815	KCNJ9	Gene-Term
1815	ATP2B2	Gene-Term
1815	MT3	Gene-Term
1815	847	Child-Parent
1815	1493	Child-Parent
1816	CNTN1	Gene-Term
1816	MYH9	Gene-Term
1816	937	Child-Parent
1816	1402	Child-Parent
1816	1741	Child-Parent
1817	YWHAG	Gene-Term
1817	ACTB	Gene-Term
1817	GRIN1	Gene-Term
1817	TNIK	Gene-Term
1817	MAP2	Gene-Term
1817	SCRIB	Gene-Term
1817	GAP43	Gene-Term
1817	1643	Child-Parent
1818	RPL8	Gene-Term
1818	NTRK2	Gene-Term
1818	NLGN3	Gene-Term
1818	BDNF	Gene-Term
1818	RTN4	Gene-Term
1818	ENSG00000196689	Gene-Term
1818	ACHE	Gene-Term
1818	COMT	Gene-Term
1818	SLC6A4	Gene-Term
1818	CANX	Gene-Term
1818	1407	Child-Parent
1819	CTNND1	Gene-Term
1819	EPHB2	Gene-Term
1819	EFNA5	Gene-Term
1819	CDH1	Gene-Term
1819	CTNNB1	Gene-Term
1819	EPHB1	Gene-Term
1819	EFNA2	Gene-Term
1819	ADAM10	Gene-Term
1819	CTBP1	Gene-Term
1819	PLD1	Gene-Term
1819	PVRL1	Gene-Term
1819	1347	Child-Parent
1820	EEF2	Gene-Term
1820	NTRK2	Gene-Term
1820	PSEN1	Gene-Term
1820	DLGAP3	Gene-Term
1820	FMR1	Gene-Term
1820	DNM3	Gene-Term
1820	SUMO1	Gene-Term
1820	1646	Child-Parent
1821	EGFR	Gene-Term
1821	NLGN3	Gene-Term
1821	TUBA1A	Gene-Term
1821	RELA	Gene-Term
1821	1753	Child-Parent
1822	BDNF	Gene-Term
1822	ADRA2C	Gene-Term
1822	ADRB1	Gene-Term
1822	ADRA1A	Gene-Term
1822	HTR2B	Gene-Term
1822	1471	Child-Parent
1822	1644	Child-Parent
1823	RPS3	Gene-Term
1823	RPL5	Gene-Term
1823	FUS	Gene-Term
1823	CRKL	Gene-Term
1823	MAPK14	Gene-Term
1823	PRKACA	Gene-Term
1823	1259	Child-Parent
1823	1589	Child-Parent
1824	SRC	Gene-Term
1824	ANK3	Gene-Term
1824	ANK2	Gene-Term
1824	PRKCZ	Gene-Term
1824	ATP2B3	Gene-Term
1824	1722	Child-Parent
1825	RPS3	Gene-Term
1825	RPS3A	Gene-Term
1825	RPL7	Gene-Term
1825	RPS23	Gene-Term
1825	RPS13	Gene-Term
1825	1710	Child-Parent
1826	RPS3	Gene-Term
1826	RPS3A	Gene-Term
1826	PSMA3	Gene-Term
1826	PSMC4	Gene-Term
1826	RPL23	Gene-Term
1826	RPS27	Gene-Term
1826	RPL6	Gene-Term
1826	RPL5	Gene-Term
1826	EEF2	Gene-Term
1826	EIF4E	Gene-Term
1826	PSMC5	Gene-Term
1826	PSMC2	Gene-Term
1826	PABPC1	Gene-Term
1826	ACTB	Gene-Term
1826	EEF1A2	Gene-Term
1826	PPP2R2A	Gene-Term
1827	HRAS	Gene-Term
1827	PSEN1	Gene-Term
1827	STX10	Gene-Term
1827	STX1B	Gene-Term
1827	RAB5C	Gene-Term
1827	SYNJ1	Gene-Term
1827	RAB5B	Gene-Term
1827	STX7	Gene-Term
1827	DRD1	Gene-Term
1827	RAB4A	Gene-Term
1827	1479	Child-Parent
1828	VAMP2	Gene-Term
1828	WNT5A	Gene-Term
1828	GRM1	Gene-Term
1828	DNM2	Gene-Term
1828	PACSIN1	Gene-Term
1828	HIP1	Gene-Term
1828	ARRB1	Gene-Term
1828	SH3KBP1	Gene-Term
1828	ARRB2	Gene-Term
1828	NMU	Gene-Term
1828	CHRM2	Gene-Term
1828	CHRM1	Gene-Term
1828	GNG3	Gene-Term
1828	HRH3	Gene-Term
1828	F2R	Gene-Term
1828	ANXA1	Gene-Term
1829	HIP1R	Gene-Term
1829	PACSIN1	Gene-Term
1829	SYT7	Gene-Term
1829	1787	Child-Parent
1830	AP3B1	Gene-Term
1830	ENAH	Gene-Term
1830	1803	Child-Parent
1831	MTOR	Gene-Term
1831	AP3B1	Gene-Term
1831	EGFR	Gene-Term
1831	SEC22B	Gene-Term
1831	ARF1	Gene-Term
1831	ARFGAP1	Gene-Term
1831	PLCG1	Gene-Term
1831	FLNA	Gene-Term
1831	ARF6	Gene-Term
1831	PIP5K1C	Gene-Term
1831	PLD1	Gene-Term
1831	1438	Child-Parent
1832	CYFIP1	Gene-Term
1832	EGFR	Gene-Term
1832	CASK	Gene-Term
1832	GAK	Gene-Term
1832	GRIA2	Gene-Term
1832	NOS1	Gene-Term
1832	CAMK2B	Gene-Term
1832	ENSG00000196689	Gene-Term
1832	900	Child-Parent
1832	1474	Child-Parent
1833	RPS23	Gene-Term
1833	WASF1	Gene-Term
1833	FYN	Gene-Term
1833	SH3GL2	Gene-Term
1833	CALM1	Gene-Term
1833	DMD	Gene-Term
1833	GPHN	Gene-Term
1833	CNN3	Gene-Term
1833	1629	Child-Parent
1834	CYFIP2	Gene-Term
1834	PDYN	Gene-Term
1834	PTPRZ1	Gene-Term
1834	1785	Child-Parent
1835	GAK	Gene-Term
1835	CALM1	Gene-Term
1835	PLD1	Gene-Term
1835	CALM2	Gene-Term
1835	DGKQ	Gene-Term
1835	791	Child-Parent
1835	1302	Child-Parent
1835	1420	Child-Parent
1835	1427	Child-Parent
1836	EPHB1	Gene-Term
1836	CNTN2	Gene-Term
1836	1101	Child-Parent
1836	1191	Child-Parent
1836	1767	Child-Parent
1837	EFNB2	Gene-Term
1837	EGFR	Gene-Term
1837	FLNA	Gene-Term
1837	SHC4	Gene-Term
1837	1562	Child-Parent
1837	1704	Child-Parent
1838	CNTN1	Gene-Term
1838	RAB11A	Gene-Term
1838	CALM1	Gene-Term
1838	GRIN1	Gene-Term
1838	DRD3	Gene-Term
1838	CACNA1D	Gene-Term
1838	SYT7	Gene-Term
1838	KCNJ4	Gene-Term
1838	1377	Child-Parent
1838	1600	Child-Parent
1839	GRIN1	Gene-Term
1839	1183	Child-Parent
1839	1611	Child-Parent
1839	1657	Child-Parent
1840	RHEB	Gene-Term
1840	CPLX1	Gene-Term
1840	DLGAP2	Gene-Term
1840	RAB11A	Gene-Term
1840	PPFIA3	Gene-Term
1840	SYP	Gene-Term
1840	1728	Child-Parent
1841	SNAP25	Gene-Term
1841	OPRK1	Gene-Term
1841	CHRM1	Gene-Term
1841	847	Child-Parent
1841	1771	Child-Parent
1842	PLCG1	Gene-Term
1842	GRM1	Gene-Term
1842	CCK	Gene-Term
1842	PIP5K1C	Gene-Term
1842	HIP1	Gene-Term
1842	ARRB1	Gene-Term
1842	MAPK14	Gene-Term
1842	HTT	Gene-Term
1842	ITPR1	Gene-Term
1842	PLCB1	Gene-Term
1842	CHRM1	Gene-Term
1842	PLCB3	Gene-Term
1842	PLCB4	Gene-Term
1842	KCNJ9	Gene-Term
1842	GNG3	Gene-Term
1842	HRH3	Gene-Term
1842	F2R	Gene-Term
1843	SNAP25	Gene-Term
1843	NRXN1	Gene-Term
1843	NLGN3	Gene-Term
1843	NRXN2	Gene-Term
1843	DLGAP1	Gene-Term
1843	LRRTM3	Gene-Term
1843	SYNGAP1	Gene-Term
1843	922	Child-Parent
1843	1113	Child-Parent
1843	1216	Child-Parent
1843	1224	Child-Parent
1844	SRC	Gene-Term
1844	1831	Child-Parent
1845	SLC32A1	Gene-Term
1845	DLGAP2	Gene-Term
1845	ANK3	Gene-Term
1845	SCN2A	Gene-Term
1845	KCNMA1	Gene-Term
1845	KCNJ9	Gene-Term
1845	1078	Child-Parent
1845	1429	Child-Parent
1845	1504	Child-Parent
1846	GSK3B	Gene-Term
1846	NRXN1	Gene-Term
1846	ADCY8	Gene-Term
1846	1805	Child-Parent
1847	SLC32A1	Gene-Term
1847	CNTN2	Gene-Term
1847	KCNJ9	Gene-Term
1847	KCNJ4	Gene-Term
1847	1786	Child-Parent
1848	CALM3	Gene-Term
1848	1835	Child-Parent
1849	SNAP23	Gene-Term
1849	VAMP2	Gene-Term
1849	NRXN1	Gene-Term
1849	CPLX1	Gene-Term
1849	NRXN2	Gene-Term
1849	GAK	Gene-Term
1849	HIP1R	Gene-Term
1849	UNC13B	Gene-Term
1849	SYT12	Gene-Term
1849	1008	Child-Parent
1849	1497	Child-Parent
1850	PSMC5	Gene-Term
1850	CTNNB1	Gene-Term
1850	SUMO1	Gene-Term
1850	1811	Child-Parent
1851	MYH10	Gene-Term
1851	NOS1	Gene-Term
1851	GRIN1	Gene-Term
1851	PRKACA	Gene-Term
1851	PPP1R1B	Gene-Term
1851	1775	Child-Parent
1852	VAMP2	Gene-Term
1852	MTOR	Gene-Term
1852	AKT1	Gene-Term
1852	HRAS	Gene-Term
1852	SOS1	Gene-Term
1852	CDH1	Gene-Term
1852	CTNNB1	Gene-Term
1852	YWHAG	Gene-Term
1852	YWHAH	Gene-Term
1852	PLCG1	Gene-Term
1852	MDM2	Gene-Term
1852	ERBB4	Gene-Term
1852	RAB10	Gene-Term
1852	CAMK2B	Gene-Term
1852	HDAC4	Gene-Term
1852	SUMO1	Gene-Term
1852	CAMK4	Gene-Term
1852	YWHAQ	Gene-Term
1853	SRC	Gene-Term
1853	PSEN1	Gene-Term
1853	DLGAP3	Gene-Term
1853	DLGAP4	Gene-Term
1853	MPP2	Gene-Term
1853	LRP8	Gene-Term
1853	AAK1	Gene-Term
1853	1748	Child-Parent
1854	SYT1	Gene-Term
1854	NRXN1	Gene-Term
1854	LIN7A	Gene-Term
1854	SYNJ1	Gene-Term
1854	GABRB2	Gene-Term
1854	SLC17A7	Gene-Term
1854	SYN1	Gene-Term
1854	SYN2	Gene-Term
1854	SYT2	Gene-Term
1854	PPFIA4	Gene-Term
1854	RAB3B	Gene-Term
1854	RAB3C	Gene-Term
1854	SYT6	Gene-Term
1854	1443	Child-Parent
1855	SHANK1	Gene-Term
1855	GABRG2	Gene-Term
1855	GABRB2	Gene-Term
1855	GRIA4	Gene-Term
1855	UNC5C	Gene-Term
1855	OLFM3	Gene-Term
1855	1437	Child-Parent
1855	1737	Child-Parent
1856	OPRM1	Gene-Term
1856	SCN2A	Gene-Term
1856	PLCB3	Gene-Term
1856	KCNA1	Gene-Term
1856	1068	Child-Parent
1856	1384	Child-Parent
1856	1725	Child-Parent
1857	RPS9	Gene-Term
1857	RPS14	Gene-Term
1857	STAT3	Gene-Term
1857	HDAC4	Gene-Term
1857	927	Child-Parent
1857	1492	Child-Parent
1857	1610	Child-Parent
1858	AKT1	Gene-Term
1858	RAB5A	Gene-Term
1858	EGFR	Gene-Term
1858	ENSG00000196689	Gene-Term
1858	ADORA2B	Gene-Term
1858	P2RY1	Gene-Term
1858	GPER1	Gene-Term
1858	P2RY4	Gene-Term
1858	1721	Child-Parent
1859	SNAP25	Gene-Term
1859	SYT1	Gene-Term
1859	UNC13B	Gene-Term
1859	NEDD4	Gene-Term
1859	NEFL	Gene-Term
1859	PPFIA4	Gene-Term
1859	SYP	Gene-Term
1859	MAP2	Gene-Term
1859	RAB3C	Gene-Term
1859	1678	Child-Parent
1860	HIP1R	Gene-Term
1860	RAP1A	Gene-Term
1860	1848	Child-Parent
1861	EEF2	Gene-Term
1861	PABPC1	Gene-Term
1861	1608	Child-Parent
1861	1740	Child-Parent
1862	NTSR1	Gene-Term
1862	NTS	Gene-Term
1862	GRM1	Gene-Term
1862	CCK	Gene-Term
1862	NMU	Gene-Term
1862	GHSR	Gene-Term
1862	PLCB1	Gene-Term
1862	CHRM1	Gene-Term
1862	GNRH1	Gene-Term
1862	PLCB3	Gene-Term
1862	PLCB4	Gene-Term
1862	ADRA1A	Gene-Term
1862	GNG3	Gene-Term
1862	NPFF	Gene-Term
1862	HTR2B	Gene-Term
1862	F2R	Gene-Term
1862	P2RY1	Gene-Term
1862	ANXA1	Gene-Term
1862	CHRM5	Gene-Term
1863	PDYN	Gene-Term
1863	OPRM1	Gene-Term
1863	OPRK1	Gene-Term
1863	PENK	Gene-Term
1863	CNR1	Gene-Term
1863	DRD2	Gene-Term
1863	ADCY8	Gene-Term
1863	NMU	Gene-Term
1863	DRD3	Gene-Term
1863	ADRA2C	Gene-Term
1863	CHRM2	Gene-Term
1863	GRM8	Gene-Term
1863	GNG3	Gene-Term
1863	HRH3	Gene-Term
1863	CHRM4	Gene-Term
1863	HTR1B	Gene-Term
1863	GPER1	Gene-Term
1863	ANXA1	Gene-Term
1863	P2RY4	Gene-Term
1864	PSEN1	Gene-Term
1864	PDYN	Gene-Term
1864	SYT2	Gene-Term
1864	GRIN1	Gene-Term
1864	DNAJC5	Gene-Term
1864	CALB2	Gene-Term
1864	KCNC1	Gene-Term
1864	942	Child-Parent
1864	965	Child-Parent
1864	977	Child-Parent
1864	1214	Child-Parent
1864	1693	Child-Parent
1865	CTNNB1	Gene-Term
1865	EGFR	Gene-Term
1865	WNT3A	Gene-Term
1865	FZD5	Gene-Term
1865	WNT5A	Gene-Term
1865	RAPSN	Gene-Term
1865	LRRTM2	Gene-Term
1865	LRRTM3	Gene-Term
1865	CHRNA2	Gene-Term
1865	1305	Child-Parent
1865	1355	Child-Parent
1865	1613	Child-Parent
1866	VAMP2	Gene-Term
1866	STX3	Gene-Term
1866	AP3B1	Gene-Term
1866	SEC22B	Gene-Term
1866	STX1B	Gene-Term
1866	RAB5C	Gene-Term
1866	RAB11B	Gene-Term
1866	RAB5B	Gene-Term
1866	1744	Child-Parent
1867	SRC	Gene-Term
1867	YES1	Gene-Term
1867	EPHB2	Gene-Term
1867	FYN	Gene-Term
1867	AKT1	Gene-Term
1867	NTRK2	Gene-Term
1867	GSK3B	Gene-Term
1867	ACTR2	Gene-Term
1867	EPHB1	Gene-Term
1867	EPHA7	Gene-Term
1867	JAK2	Gene-Term
1867	NTRK3	Gene-Term
1867	SHANK1	Gene-Term
1867	GRM1	Gene-Term
1867	PRKCI	Gene-Term
1867	GSK3A	Gene-Term
1867	MYH10	Gene-Term
1867	PRKCZ	Gene-Term
1867	914	Child-Parent
1868	RAB5A	Gene-Term
1868	RPS6KB1	Gene-Term
1868	RHEB	Gene-Term
1868	ARF1	Gene-Term
1868	SYNJ1	Gene-Term
1868	RAB11A	Gene-Term
1868	SUMO1	Gene-Term
1868	HTT	Gene-Term
1868	1763	Child-Parent
1869	AKT1	Gene-Term
1869	ABI1	Gene-Term
1869	APH1A	Gene-Term
1869	PSEN1	Gene-Term
1869	EGFR	Gene-Term
1869	JAK2	Gene-Term
1869	ARF6	Gene-Term
1869	RAC1	Gene-Term
1869	ENAH	Gene-Term
1869	ANK2	Gene-Term
1869	ADAM10	Gene-Term
1869	PRKCZ	Gene-Term
1869	LRP8	Gene-Term
1869	CNTN2	Gene-Term
1869	BACE1	Gene-Term
1869	RELA	Gene-Term
1869	PRNP	Gene-Term
1869	AGER	Gene-Term
1869	APBB1	Gene-Term
1869	MME	Gene-Term
1870	STX2	Gene-Term
1870	GAD1	Gene-Term
1870	SNAP25	Gene-Term
1870	NTS	Gene-Term
1870	GAD2	Gene-Term
1870	GRIA2	Gene-Term
1870	GRIA4	Gene-Term
1870	RAB2B	Gene-Term
1870	ABCC8	Gene-Term
1870	PTPRN	Gene-Term
1870	FAIM2	Gene-Term
1870	803	Child-Parent
1870	1588	Child-Parent
1871	NTRK2	Gene-Term
1871	NRXN2	Gene-Term
1871	GRIA2	Gene-Term
1871	DRD1	Gene-Term
1871	SRGN	Gene-Term
1871	OTOF	Gene-Term
1871	CADM2	Gene-Term
1871	FAIM2	Gene-Term
1871	1250	Child-Parent
1871	1745	Child-Parent
1872	VAMP2	Gene-Term
1872	AP3B1	Gene-Term
1872	NAPA	Gene-Term
1872	ARF1	Gene-Term
1872	VAMP7	Gene-Term
1872	GAK	Gene-Term
1872	HIP1R	Gene-Term
1872	SH3GL2	Gene-Term
1872	RAB5C	Gene-Term
1872	DNM2	Gene-Term
1872	CLTB	Gene-Term
1872	PICALM	Gene-Term
1872	CLTA	Gene-Term
1872	DNM3	Gene-Term
1872	DNAJC6	Gene-Term
1872	ARRB1	Gene-Term
1872	AP1S1	Gene-Term
1872	1142	Child-Parent
1873	PDYN	Gene-Term
1873	CCK	Gene-Term
1873	CNR1	Gene-Term
1873	DLG1	Gene-Term
1873	ARRB1	Gene-Term
1873	ARRB2	Gene-Term
1873	ANK1	Gene-Term
1873	1609	Child-Parent
1873	1668	Child-Parent
1874	SYN1	Gene-Term
1874	GRIA2	Gene-Term
1874	GRIN1	Gene-Term
1874	CHRNA4	Gene-Term
1874	KCNJ9	Gene-Term
1874	HRH3	Gene-Term
1874	ATP1A3	Gene-Term
1874	KCNC1	Gene-Term
1874	HPCA	Gene-Term
1874	MT3	Gene-Term
1874	FAIM2	Gene-Term
1874	847	Child-Parent
1874	1596	Child-Parent
1875	ITPR1	Gene-Term
1875	1860	Child-Parent
1876	EIF4E	Gene-Term
1876	EIF4EBP1	Gene-Term
1876	SRC	Gene-Term
1876	MTOR	Gene-Term
1876	AKT1	Gene-Term
1876	PDPK1	Gene-Term
1876	GSK3B	Gene-Term
1876	RPS6KB1	Gene-Term
1876	RHEB	Gene-Term
1876	CTNNB1	Gene-Term
1876	EGFR	Gene-Term
1876	STAT3	Gene-Term
1876	CDC42	Gene-Term
1876	PAK2	Gene-Term
1876	WNT3A	Gene-Term
1876	FZD5	Gene-Term
1876	ILK	Gene-Term
1876	DVL1	Gene-Term
1876	RAC1	Gene-Term
1876	PRKCZ	Gene-Term
1877	AP3D1	Gene-Term
1877	1872	Child-Parent
1878	SLC32A1	Gene-Term
1878	SNAP25	Gene-Term
1878	SYT1	Gene-Term
1878	NRXN1	Gene-Term
1878	NRXN2	Gene-Term
1878	OPRM1	Gene-Term
1878	GABRG2	Gene-Term
1878	SLC17A7	Gene-Term
1878	GRIA2	Gene-Term
1878	GRIN1	Gene-Term
1878	GRIN2D	Gene-Term
1878	KCNJ9	Gene-Term
1878	SYP	Gene-Term
1878	SLC1A2	Gene-Term
1878	KCNC1	Gene-Term
1878	ATP2B3	Gene-Term
1878	SHISA7	Gene-Term
1878	PSD2	Gene-Term
1878	GPM6A	Gene-Term
1878	847	Child-Parent
1879	SRC	Gene-Term
1879	ITGB1	Gene-Term
1879	ITGB3	Gene-Term
1879	PTEN	Gene-Term
1879	GRIA2	Gene-Term
1879	GRM8	Gene-Term
1879	YWHAQ	Gene-Term
1879	GNRH1	Gene-Term
1879	SLC1A2	Gene-Term
1879	1148	Child-Parent
1879	1736	Child-Parent
1880	SNAP25	Gene-Term
1880	NTRK2	Gene-Term
1880	NRXN1	Gene-Term
1880	CPLX1	Gene-Term
1880	NRXN2	Gene-Term
1880	AGRN	Gene-Term
1880	SYN2	Gene-Term
1880	SYT10	Gene-Term
1880	1432	Child-Parent
1880	1648	Child-Parent
1881	NRG3	Gene-Term
1881	GRIA2	Gene-Term
1881	LRRTM2	Gene-Term
1881	GRIN1	Gene-Term
1881	KCNJ9	Gene-Term
1881	SYNPR	Gene-Term
1881	CADM2	Gene-Term
1881	1798	Child-Parent
1882	EPHB2	Gene-Term
1882	NTRK2	Gene-Term
1882	EPHB1	Gene-Term
1882	EPHA7	Gene-Term
1882	NTF3	Gene-Term
1882	DRD2	Gene-Term
1882	GIPC1	Gene-Term
1882	KCNA1	Gene-Term
1882	1207	Child-Parent
1882	1488	Child-Parent
1882	1583	Child-Parent
1883	AKT1	Gene-Term
1883	CDC42	Gene-Term
1883	ITGB1	Gene-Term
1883	1206	Child-Parent
1883	1433	Child-Parent
1883	1837	Child-Parent
1884	RPS18	Gene-Term
1884	RPS3	Gene-Term
1884	RPS3A	Gene-Term
1884	RPL23	Gene-Term
1884	RPS9	Gene-Term
1884	RPL10A	Gene-Term
1884	RPL7	Gene-Term
1884	RPS27	Gene-Term
1884	RPL38	Gene-Term
1884	RPS14	Gene-Term
1884	RPL14	Gene-Term
1884	RPLP2	Gene-Term
1884	RPL6	Gene-Term
1884	RPL5	Gene-Term
1884	RPS21	Gene-Term
1884	RPL8	Gene-Term
1884	EEF2	Gene-Term
1884	RPS23	Gene-Term
1884	RPL30	Gene-Term
1884	RPS19	Gene-Term
1884	RPS13	Gene-Term
1885	SNAP25	Gene-Term
1885	HRAS	Gene-Term
1885	ENAH	Gene-Term
1885	CHRNA7	Gene-Term
1885	1853	Child-Parent
1886	STX10	Gene-Term
1886	WNT3A	Gene-Term
1886	ADRA2C	Gene-Term
1886	SIGMAR1	Gene-Term
1886	1858	Child-Parent
1887	SNAP25	Gene-Term
1887	BDNF	Gene-Term
1887	CDC42	Gene-Term
1887	ACTN1	Gene-Term
1887	MYO5A	Gene-Term
1887	CTTN	Gene-Term
1887	GAK	Gene-Term
1887	HIP1R	Gene-Term
1887	PTEN	Gene-Term
1887	SYN1	Gene-Term
1887	ACTB	Gene-Term
1887	ACTC1	Gene-Term
1887	MYH9	Gene-Term
1887	HIP1	Gene-Term
1887	TMED9	Gene-Term
1887	SYP	Gene-Term
1887	1544	Child-Parent
1888	SNAP25	Gene-Term
1888	WNT5A	Gene-Term
1888	SLC17A7	Gene-Term
1888	GABRA5	Gene-Term
1888	SYN1	Gene-Term
1888	LRRTM2	Gene-Term
1888	GRIP1	Gene-Term
1888	SYN2	Gene-Term
1888	GPHN	Gene-Term
1888	1649	Child-Parent
1888	1651	Child-Parent
1889	NTRK3	Gene-Term
1889	DLGAP1	Gene-Term
1889	GRM1	Gene-Term
1889	SYN1	Gene-Term
1889	CAMK2B	Gene-Term
1889	GRM8	Gene-Term
1889	SYP	Gene-Term
1889	1820	Child-Parent
1890	SEC22B	Gene-Term
1890	NAPA	Gene-Term
1890	STX10	Gene-Term
1890	RAB27A	Gene-Term
1890	SNAP47	Gene-Term
1890	SYT7	Gene-Term
1890	STX19	Gene-Term
1890	1578	Child-Parent
1890	1709	Child-Parent
1891	SYNJ1	Gene-Term
1891	SLC18A3	Gene-Term
1891	1877	Child-Parent
1892	LGI1	Gene-Term
1892	CRHR2	Gene-Term
1892	GABRG2	Gene-Term
1892	GABRA2	Gene-Term
1892	ADCYAP1	Gene-Term
1892	OTOF	Gene-Term
1892	1846	Child-Parent
1893	STX4	Gene-Term
1893	GSK3B	Gene-Term
1893	SEC22B	Gene-Term
1893	NAPA	Gene-Term
1893	CDC42	Gene-Term
1893	NAPG	Gene-Term
1893	ARF1	Gene-Term
1893	ARFGAP1	Gene-Term
1893	MYO5A	Gene-Term
1893	ARHGEF9	Gene-Term
1893	RAC1	Gene-Term
1893	ANK3	Gene-Term
1893	ANK2	Gene-Term
1893	RAB18	Gene-Term
1893	SPTBN1	Gene-Term
1893	SNAP47	Gene-Term
1893	RAB3GAP1	Gene-Term
1893	PPP1CC	Gene-Term
1893	DYNLL2	Gene-Term
1893	ANK1	Gene-Term
1893	NDEL1	Gene-Term
1893	KIF5A	Gene-Term
1893	TMED9	Gene-Term
1894	RPL38	Gene-Term
1894	RPS21	Gene-Term
1894	RPL30	Gene-Term
1894	KCNC2	Gene-Term
1894	KCNC3	Gene-Term
1894	867	Child-Parent
1894	873	Child-Parent
1894	1825	Child-Parent
1895	SRC	Gene-Term
1895	NRXN1	Gene-Term
1895	BDNF	Gene-Term
1895	NRXN2	Gene-Term
1895	EFNB3	Gene-Term
1895	SYN1	Gene-Term
1895	SYN2	Gene-Term
1895	SYT2	Gene-Term
1895	RAB4A	Gene-Term
1895	1794	Child-Parent
1896	SCN2A	Gene-Term
1896	HAP1	Gene-Term
1896	GABRP	Gene-Term
1896	1026	Child-Parent
1896	1319	Child-Parent
1896	1557	Child-Parent
1896	1764	Child-Parent
1897	ARFGAP1	Gene-Term
1897	1891	Child-Parent
1898	GAD1	Gene-Term
1898	SNAP25	Gene-Term
1898	NTRK2	Gene-Term
1898	NTRK3	Gene-Term
1898	STX1B	Gene-Term
1898	PPFIA3	Gene-Term
1898	PRKACA	Gene-Term
1898	KCNC1	Gene-Term
1898	KCNA1	Gene-Term
1898	1622	Child-Parent
1898	1808	Child-Parent
1899	AP3B1	Gene-Term
1899	SNAPIN	Gene-Term
1899	1890	Child-Parent
1900	WASF1	Gene-Term
1900	ITSN1	Gene-Term
1900	YWHAH	Gene-Term
1900	LRP8	Gene-Term
1900	1003	Child-Parent
1900	1671	Child-Parent
1900	1807	Child-Parent
1901	STX1A	Gene-Term
1901	PDYN	Gene-Term
1901	ANK3	Gene-Term
1901	GHSR	Gene-Term
1901	CNTN2	Gene-Term
1901	1870	Child-Parent
1902	VAMP2	Gene-Term
1902	EFNA5	Gene-Term
1902	RAB11A	Gene-Term
1902	CRKL	Gene-Term
1902	1883	Child-Parent
1903	SNAP25	Gene-Term
1903	ACTN2	Gene-Term
1903	CTNNA2	Gene-Term
1903	AGRN	Gene-Term
1903	BLOC1S6	Gene-Term
1903	CNTN1	Gene-Term
1903	NRCAM	Gene-Term
1903	ACTB	Gene-Term
1903	ACTC1	Gene-Term
1903	NOS1	Gene-Term
1903	PLD1	Gene-Term
1903	CADM3	Gene-Term
1903	1773	Child-Parent
1904	EIF4E	Gene-Term
1904	EIF3B	Gene-Term
1904	PABPC1	Gene-Term
1904	PPP2R2A	Gene-Term
1904	1884	Child-Parent
1905	GSK3B	Gene-Term
1905	NF1	Gene-Term
1905	HOMER1	Gene-Term
1905	GRIK2	Gene-Term
1905	SYN1	Gene-Term
1905	GRIA2	Gene-Term
1905	HIP1	Gene-Term
